A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
3188.0,1.809693175,-1.593318536,-0.67214747,2.787662045,2.241677782,-2.10516948,0.54510856,good
124.0,0.089707401,-2.249989911,-2.673620318,2.762214054,0.035969561,-0.903596811,-1.456133779,good
1512.0,0.251274555,-1.685524812,-2.482655739,-0.625554892,3.002715046,-1.295302214,5.26838182,bad
2922.0,-0.473886225,-2.911505607,-3.079664907,0.521186447,0.222791394,4.64584638,-0.1640507,bad
2257.0,0.153430601,-2.911247612,-0.817713752,2.134517734,-0.827077744,0.650187965,1.815367793,bad
2611.0,-0.408330803,-0.295654204,-2.009991509,0.513459875,-0.813593278,0.551774191,0.683851588,bad
429.0,-2.827003934,1.098000879,0.087768461,0.248250958,1.584206574,-0.645972021,-4.29224041,good
1424.0,-1.544774358,-1.97943997,-0.589284483,1.983524383,1.261104664,4.328764273,-1.098018395,bad
976.0,2.886356175,-2.892565055,-5.958315347,-1.051182032,5.915578869,2.007149325,2.700550217,bad
816.0,-0.273281581,-3.070515552,0.748094683,0.981393707,3.254542997,-3.18076517,1.780316712,good
2379.0,1.282561123,-2.076619311,-1.310701623,2.024082402,2.835660496,-1.438247397,3.368594087,good
3056.0,-0.146451471,-0.354807223,-0.153954553,0.593859709,1.316648405,1.03753562,-1.795486331,good
1176.0,-0.910043088,0.345996079,1.561931859,1.747125436,0.390026128,-0.38600519,1.552371873,bad
387.0,-0.630823511,0.25416303,-1.466816837,1.240220984,1.638016968,1.538249008,-1.242029527,bad
30.0,0.41049215,-2.260290059,-3.335948019,-0.285205194,-2.733844264,2.585985706,-3.036919711,bad
1411.0,-5.478006479,-0.98187351,4.637864905,1.440098329,0.901111168,-2.40396897,5.746699131,bad
203.0,-2.840872316,0.358602795,-3.130451219,-0.184855661,-0.047626658,4.057415096,-0.157130678,bad
1808.0,-3.228958413,0.813326753,0.611730891,0.056863426,2.024405192,-0.947051823,-3.556199706,good
3858.0,0.42708022,-3.100569481,3.133361586,0.503941286,-0.561777931,2.525790162,-0.998086414,good
3431.0,-2.691769522,-3.219227446,-1.007538278,0.142760509,2.015360903,1.493675387,5.890655101,bad
3892.0,-1.159024373,-2.189760648,-1.863538563,-0.080853724,1.032969876,1.560881469,-4.586248088,bad
2997.0,1.284971642,0.849861715,-1.540319903,0.692405613,-2.28322062,1.396856784,2.801796005,bad
2667.0,-1.607016245,0.822575492,-1.386923069,2.663837916,-3.312647809,-1.64507612,-0.211490845,good
478.0,2.556180439,-0.231462656,-1.600317988,-0.756676311,1.869900191,0.3048304,0.450070766,good
1483.0,-1.627523636,-2.106550746,1.407584574,0.674387296,1.121791767,0.096691188,-2.915046676,bad
1187.0,-0.89431681,-0.988589157,-0.378440325,2.905808296,-3.118098132,1.268984967,-0.584857573,bad
443.0,0.217790779,0.380548321,-0.449453049,2.318266697,1.960640895,0.083800264,0.032101352,good
2771.0,-0.324155845,0.817371671,-0.473280421,1.756753798,0.330411544,1.140859721,-0.320573507,good
1532.0,2.171749388,-1.668019523,-2.127037687,-0.208648806,1.984621455,-2.31784642,4.036879974,bad
192.0,-1.711440159,0.620783857,-0.733591501,-0.351416416,-1.095210862,1.754156022,0.859773406,bad
2503.0,1.176184455,0.384985062,-0.054683432,0.117878962,0.565895687,-4.605001995,3.991795286,bad
1583.0,-0.719576826,-2.892404685,1.39185627,2.477854337,-1.826026913,-2.792884419,-3.524033097,bad
6.0,1.331605736,1.635955715,0.875974244,-1.67779794,3.106344455,-1.847416733,2.414170509,good
439.0,-1.353415925,0.095966961,-2.329803018,2.519162172,-3.172246292,-0.438285708,-0.009153027,bad
289.0,0.489450916,0.377926104,-2.884146172,0.50974013,-0.167083939,2.295174418,0.427387406,bad
1564.0,1.90927208,-0.708220592,1.215346776,-1.987346174,2.794205593,-0.731253491,4.80783425,good
3816.0,1.344706678,-0.089344529,-4.508753209,0.590932548,-3.983526037,1.500521365,-0.280325343,bad
3927.0,-2.012365297,-0.432218919,3.053194361,-2.544461594,0.664259393,0.657216911,-2.045779422,good
869.0,-0.971714995,-0.202241322,-3.069909226,-0.002042764,-0.516062475,3.160649884,-0.524903868,bad
2772.0,-0.585680875,-1.928853775,-2.954123343,-0.767824892,-0.507520498,4.125721703,-2.36761053,bad
1642.0,-0.944221491,-0.164773185,0.487002573,-0.105041671,-0.044047226,1.460337019,-2.106325457,good
1351.0,2.007090072,-1.519470292,-2.641234719,1.216188584,-1.988744486,0.998368111,-0.576675064,bad
2580.0,1.123467632,-1.824627279,-0.026979951,-0.479946033,1.304339937,-0.80521152,0.502430498,good
2468.0,1.285556338,-2.775153521,-1.515626814,-3.850311952,2.635947874,1.310341833,-0.481429777,good
1047.0,2.222226794,-1.458008096,-1.286354202,1.479970603,0.344612352,-0.099295037,1.501562875,good
194.0,-2.937618954,-0.707787835,1.111767952,0.697300735,0.991532995,0.388504227,0.848923139,bad
450.0,-3.114177922,-1.882415042,2.279911173,1.91003937,2.99087721,0.513323299,2.050011062,good
2624.0,-3.408662094,-2.561719542,-0.487317296,0.896557387,0.277734934,1.87999447,3.778604046,bad
1106.0,2.088598751,-2.478096235,0.744339978,1.949369466,-0.066606419,2.452352867,-1.428508854,good
29.0,-0.595825477,1.53467991,-1.769318974,0.664501835,-0.432874451,0.800438687,1.64595436,bad
785.0,-4.145439993,0.777986007,1.487350603,2.065713154,3.403159187,-2.632625896,-1.263063979,good
3998.0,-4.008003744,-1.779337107,2.366396966,-0.200329367,2.161435121,0.214488384,-2.229719806,good
2623.0,0.7687153,0.748815643,0.760318243,0.731431196,0.777212565,-2.089334648,2.094503274,good
1966.0,-4.298454392,0.808509155,1.972696432,0.741376932,1.067130864,-0.926395059,-1.930633745,good
3240.0,0.10158397,-0.315758125,-1.972457545,0.584135157,2.133440464,-0.009839605,2.662200873,bad
2754.0,4.240827421,-4.468369281,-2.421464408,-1.062531054,2.881102067,2.205907505,1.189698829,good
1446.0,1.119800779,4.1513682,-1.699642745,0.484084011,-3.993199239,0.854565882,0.496347095,good
3700.0,-2.654698314,0.466165454,1.36065638,-1.391477566,1.596251876,0.289380224,-2.827877708,good
1829.0,-4.09003254,1.77797046,-0.55628205,0.128193526,-0.068219915,-3.114148174,0.473929765,good
2810.0,-1.952355837,-2.334649835,1.009871062,1.460250188,1.372605121,1.579299527,0.021318706,bad
2206.0,0.525331564,-4.48793224,0.867200867,1.227252549,-2.108394016,1.470957892,-2.643474086,bad
222.0,0.546615891,-0.900337395,-1.019420475,2.548862598,0.569765188,-1.564120354,1.913664613,good
862.0,-1.073914806,-3.048915039,-0.907396817,0.684222562,3.169329989,2.61061447,2.683269381,bad
1211.0,-3.059858261,-1.133093422,2.58719443,-0.501808301,1.687013732,0.536824052,-1.396166003,good
573.0,3.504740977,-5.478682219,-1.548665919,-0.720533669,1.908383228,1.91057271,2.445013853,good
1025.0,-3.658396659,-3.330500682,-2.032566976,0.276463385,3.93290892,4.954530347,2.831482849,bad
3378.0,2.359500483,0.784665165,-1.14954817,-0.955675288,1.52283778,0.52547947,2.948829885,good
1538.0,-4.410059378,-1.437497219,-0.176646249,0.035187203,4.400098082,2.316586147,4.147865892,bad
2176.0,-0.768129713,-2.104779279,-0.490160386,2.695262197,1.602198559,1.898814361,-1.414392056,good
1670.0,-0.977108456,-1.196740254,0.212223427,0.778037877,-0.110870659,-0.848358472,2.977411637,bad
2295.0,0.712130329,-2.770512367,-1.704817064,0.861370126,-1.343823564,0.782195409,-3.180337542,bad
80.0,1.906895248,-0.286557035,-0.642276275,-0.909686603,0.56727051,0.447676716,2.331284997,good
257.0,-2.438136709,3.603286079,-3.994267383,-0.399099705,0.810791317,0.813200326,-1.674314414,good
295.0,0.591232458,-0.001954662,1.195557933,1.804635255,-0.309608856,-0.344142716,2.280094899,bad
2364.0,0.507763126,-1.522654059,-0.585707825,1.680467214,-0.628317574,-0.934870838,1.078184946,good
3830.0,-0.179076501,-2.133334812,1.836935898,3.581885569,2.648305262,0.675843022,0.150209878,good
1666.0,-2.136025711,-0.333469256,0.332259225,1.535165591,1.590917482,1.204228027,3.03179765,good
3503.0,0.981955951,0.534509753,-1.568155322,0.341471643,-0.404180757,-0.364586996,-0.268519733,good
2512.0,-1.796717649,0.370379372,-1.056926599,1.806020006,2.434843756,-0.36004304,-2.920077461,good
3790.0,-0.794773893,-0.847274866,-0.124649584,1.625088869,1.606663214,-3.201061303,0.253966087,good
654.0,-0.275248554,-1.487134044,-1.729445652,1.669277592,0.016900464,2.64839962,-1.016744147,bad
1188.0,3.489910334,-3.710016895,-3.244492331,2.480136238,0.061552336,1.494731717,-0.436040062,good
2856.0,1.735977857,-0.854322997,-1.761772673,-0.642360065,3.049845803,-2.036943039,2.936344233,bad
3456.0,-0.669000724,-1.704848826,-1.137010821,1.882413593,-0.980696331,0.580063486,-1.722186761,bad
3618.0,0.86128285,-0.996567217,-0.727968727,3.078162986,-0.705652928,-1.579707409,0.440505842,good
1846.0,-1.359289136,0.741524097,1.520133187,1.902104006,2.816536373,-1.64884014,-2.812780317,good
893.0,0.474937608,-1.843766141,-0.108722644,3.661634847,-1.013733601,-2.148029499,1.133950788,good
1192.0,1.992301632,-1.20986274,-3.084440351,1.114768544,-0.131166655,0.804791626,-1.071621924,bad
2328.0,-2.970585859,-1.67569901,2.673632118,0.646731152,1.943992978,0.726577731,1.097634922,good
655.0,-4.19035705,-1.464152548,1.992728322,1.669223215,-1.242469829,0.280871732,3.270969072,bad
3375.0,-1.738118945,-2.093796105,0.855736596,2.331386222,-1.24859115,1.479151059,1.830054885,bad
1746.0,-3.437589995,0.427804198,-2.448607157,1.51957921,0.579347623,2.821186218,0.301496699,bad
3962.0,-2.546753644,0.688784855,1.029541674,1.052267455,1.738183073,-0.494162264,-0.947002551,good
3557.0,-0.494402206,-1.348105351,-3.268363021,0.715053752,-1.75080707,1.087090588,-3.095059758,bad
411.0,-1.317609398,-1.80564189,2.862508115,-0.458129706,2.058752762,2.308895924,-0.287477036,bad
3433.0,-0.814157139,-0.224632911,0.680624883,0.254300063,-1.242818511,1.906239151,-0.727764951,good
3172.0,2.486321803,1.012876216,0.011564614,2.2595738,-2.040434793,-0.946572186,0.127212642,good
1432.0,0.536507818,-0.015771449,-1.124339995,1.642304995,-0.973225577,-0.690391844,1.346230253,good
1113.0,-1.384912999,-2.295848488,-1.561330379,0.156975016,3.616023379,1.877152522,1.876060595,bad
1023.0,-0.52075177,-5.4137325,-1.123145153,2.982759983,0.347231924,-2.104364947,-0.426703685,good
1029.0,-3.348767595,-2.208399624,2.573416951,1.359633989,0.872908539,0.62559797,-0.129697828,good
720.0,-2.828707352,0.864626494,-3.149638826,0.005376275,-3.261025914,4.171440258,2.102061885,bad
152.0,0.192116931,1.363093766,-0.10482675,-1.511940374,-0.659624142,2.737156973,-0.187720712,good
949.0,0.617402041,-2.574566748,-0.564992188,2.738690879,2.320601176,-1.706674583,4.687954168,good
3911.0,0.47045024,-2.749237969,2.322582975,1.726489889,1.039761624,1.552563586,0.8772043,good
1222.0,0.184781986,-3.970656444,3.020796847,0.147700876,0.071198093,2.991972655,0.673504733,good
102.0,-1.921823652,-3.481362426,0.441475743,1.777523431,-0.283584197,0.82291936,-3.504485228,bad
1506.0,0.352827964,-0.855003209,0.468818217,2.70805782,0.53493377,-3.282426351,-0.452462829,good
731.0,0.786645245,-1.188885508,-0.703423294,2.02625747,-0.164522692,2.108956451,-0.728190556,good
239.0,-0.903390631,-0.006481297,-1.85797724,1.905665353,-1.323631982,-0.237555458,-0.635232848,bad
3293.0,-1.948446684,-0.711484664,-0.769561648,0.903579486,1.945107962,2.012527011,1.434992327,bad
2665.0,-1.66697223,-1.631098312,2.358814663,0.38298306,3.665320363,-0.897723351,-4.36005947,good
929.0,1.399783572,1.036337966,-0.642470642,1.480019356,-0.925231097,1.131227991,-2.384086925,good
2854.0,1.223938318,-2.434737258,-2.655116724,5.53181724,-1.703076875,-0.768155777,0.541780444,good
1659.0,-1.732679632,-1.363677609,2.304609961,0.542089313,0.830662847,0.841332729,2.215031084,good
857.0,2.150467186,-0.900114286,-3.751657343,0.59912509,-2.464789267,2.764077907,0.638395235,good
3595.0,-0.826173149,-3.465768419,-3.391670449,0.262105904,1.473123289,4.24993938,1.142108458,bad
3809.0,2.905224958,-2.220215521,-3.04161171,2.024207388,0.939726611,0.768177023,0.614775962,good
3660.0,-1.399653561,-0.561242518,2.378155731,1.439750436,2.906046409,-1.428846518,-2.284637715,good
3602.0,0.57383796,-4.604309375,3.498755063,2.549497954,0.11755595,2.629807952,3.744711358,good
2276.0,-2.2051038,-2.963374173,-0.461295008,2.345019483,1.720931319,2.75898409,2.589351111,bad
2429.0,2.774242571,0.51125344,0.480234344,-0.255944255,2.470790564,-0.541019417,5.552320288,good
755.0,-2.516579279,-1.226960389,-0.358848026,0.417753301,1.258175411,1.801802496,0.889659108,bad
332.0,0.597812187,0.076424922,-0.111258912,0.804401457,1.382899595,-2.404551641,3.453014147,bad
744.0,0.122972101,-2.433089799,1.315823589,1.138015837,-0.401675315,0.828747696,-1.031509395,bad
3083.0,0.002626953,-1.048111588,-2.290952504,-0.232486653,2.029042557,2.401858963,-2.469547062,bad
2464.0,-1.333465549,1.199731984,0.653672907,4.696968221,-3.447246668,0.897324134,-2.35095113,bad
2726.0,1.673600972,-2.944650221,-0.808786918,-0.347025265,-2.738148845,2.044294982,-1.936085259,bad
2800.0,-1.753453784,0.629234835,-2.169275936,0.764851997,-2.370737863,1.337090744,0.624239782,bad
1105.0,0.825969108,-0.792048053,-0.502043042,-0.562489375,0.721549216,-0.098617443,2.836815744,good
1052.0,-1.976684469,1.463371346,-0.540581845,-0.010424667,2.222218252,-0.566456435,-3.780843258,good
2037.0,1.570026332,-0.910843361,-3.69611909,2.353818029,-1.276926366,1.016101258,0.327346075,good
2246.0,-3.313885981,1.260442573,-0.621122397,2.027986009,0.197601923,2.643055659,-2.602720262,bad
1340.0,0.862279796,-1.644646864,0.202496281,1.099122206,-0.818239551,3.290144727,-0.3815496,good
2905.0,1.138854566,0.029772961,-0.721141826,0.849334678,-0.155630819,-0.574074893,-1.345222378,bad
1736.0,0.837398282,-2.654211656,-1.325470018,0.162221211,0.288435564,-0.187760734,2.949225886,bad
2284.0,-0.932976321,0.218100674,2.337452345,1.027432189,-0.372684741,0.108566831,2.504311868,bad
1662.0,1.765917386,-0.526684615,-2.635053431,1.674343405,-3.016568986,-0.556210034,-0.491447074,bad
3129.0,-0.640555278,0.399305799,0.449963686,1.66364063,1.477343891,-0.270789883,1.021798877,bad
3719.0,-1.753948737,-2.404526608,3.030541966,1.461401776,1.282876617,0.320760295,-0.401986967,good
1405.0,-0.251730534,-0.242135936,-1.983283336,1.029913222,-1.778541454,0.022265501,0.088930463,good
3938.0,-0.632508369,0.077479024,-0.708541813,-0.204686585,4.109259787,-1.429761252,4.13039773,bad
554.0,-4.233312514,-1.004656266,0.98157445,-1.518984453,1.620568999,1.883151803,-3.0523752,bad
1235.0,0.573690472,-0.240441492,-4.039749149,2.889477781,-1.155237455,1.700776918,0.822411546,bad
3880.0,1.18431667,-1.214670023,-1.558165782,1.752032929,-5.743511735,-0.201711634,0.356695742,bad
831.0,0.427912246,1.773682052,1.236277992,-1.627970413,2.250017748,-1.973513241,2.120970261,good
2422.0,-0.418740875,-0.367927432,0.027077653,1.357778226,1.255594578,1.224406991,-1.611315674,good
3942.0,1.720092375,-2.285385801,0.445000382,1.092621468,0.218134453,2.803852637,0.629891589,good
2091.0,-0.000752023,-3.554890292,-1.110145172,2.093299951,-1.968881706,0.401407765,-3.513559603,bad
2861.0,0.458682661,-2.168531574,1.784127,2.565314232,0.482805538,1.547299132,1.570413149,good
811.0,-4.511513904,2.188929361,-3.494677385,-1.016464622,1.374406703,4.080823227,0.180781197,bad
889.0,1.920744568,-5.59234342,3.5833868,1.617297322,0.841690416,3.208947823,1.75325013,good
1849.0,0.416286114,-1.352423646,-0.652457917,-0.955997109,-0.384491288,3.435686058,-1.774588694,good
2989.0,-1.962899559,-0.506960589,-2.388916841,0.136194502,-2.780125597,1.623750861,-1.636458548,bad
3999.0,0.27853965,-1.715505028,0.121217251,-1.154074758,1.2666774,-0.77657147,1.599796456,good
2536.0,-0.248328218,-3.789381244,1.049442199,0.271034095,5.363391435,-3.462028922,2.419515928,good
2678.0,-1.341868724,-0.852074123,-1.929856248,0.626176678,3.637453665,1.476374764,3.460221928,bad
3874.0,1.92588849,-0.984398455,-0.12744117,-3.414805063,7.364402864,-1.342563133,2.064066964,good
3013.0,-2.998222281,2.071302179,0.851703736,-2.410528889,0.305870762,0.472079079,-5.9179002,good
2403.0,0.762876703,-3.813836439,0.965450356,1.192024365,-0.143097708,3.406596454,0.837749293,good
2399.0,-1.684840454,-1.540054904,-0.799606503,-0.265964055,-1.376355632,2.981055391,-1.0954011,bad
693.0,1.24266519,-0.751111876,-0.700876587,-1.034104041,-0.033264225,-0.610697517,-2.121538832,good
1953.0,-0.260982421,-1.678096148,-1.70758801,1.779167319,0.902480961,1.692855105,1.342735852,bad
1907.0,-0.427541853,-0.310592109,-0.842202093,0.049583236,-1.484094473,0.238909459,-1.016751894,bad
2984.0,-2.117993139,-0.565222771,0.073178533,1.327455066,0.374310021,-0.03857192,3.188874035,bad
1537.0,-1.419314255,0.214028072,-3.330630021,-0.602418218,-4.48698161,1.760901209,-0.762112528,bad
1344.0,-1.298299673,-1.731139248,-0.191271193,1.337339847,-2.274625175,-1.749286099,-3.320012571,bad
1703.0,-1.318353125,-3.237418336,2.997671771,2.497222689,3.050363935,-0.659743784,-2.054184632,good
3160.0,-1.339886975,-2.49856012,0.710461914,0.376362324,0.590041185,2.692042946,-1.365127445,bad
346.0,1.800185608,-2.595862443,-3.423895789,1.328441238,-0.835875327,1.481459955,0.994854424,good
3125.0,0.145173941,-1.913805506,-1.428138398,2.099165039,-0.821612772,2.078525039,-0.380388345,bad
3472.0,-0.991787243,-0.727227363,1.745580499,-0.023041623,0.011337495,1.023867598,-0.930807428,good
3199.0,-1.245207658,-0.679527321,1.354300811,0.838466808,0.126174435,0.190773411,-2.200125883,good
842.0,2.878544937,-2.070839258,-1.835366993,2.761433941,1.987128936,-0.604237302,2.150572298,good
3279.0,1.762091893,2.050865761,-1.375058828,2.988179417,-0.353031154,-1.025431923,3.200821467,good
1910.0,3.375176944,0.866270381,-2.624965547,0.913562619,-2.329670952,1.996365555,0.575495381,good
1330.0,0.640770677,-0.811545361,-2.540001339,1.624781008,-1.645219237,0.406578147,-0.932557413,bad
2272.0,-1.617963795,-0.128345049,-2.155800609,-0.044336239,-0.294270539,0.480510274,-2.702976078,bad
1421.0,0.299703192,1.447338842,-4.133976741,1.88696283,-2.035130872,0.293595132,-3.557617574,good
2893.0,-0.300496878,-2.870719087,3.648541808,2.989163145,2.183922618,0.463988562,0.524794375,good
178.0,-3.075078731,-1.516497512,-1.668607355,0.17190714,1.103576195,3.378228149,-0.001593958,bad
3211.0,0.099872652,-1.706255735,-1.505287619,0.9914835,3.309562482,2.14310761,0.957153269,bad
3186.0,2.277789152,-0.66353718,-0.834341428,2.245548762,2.548064036,-1.842935651,1.818489534,good
812.0,1.867918933,-1.525489177,-1.733019884,1.136499372,-2.357744147,0.323036097,-0.912395857,bad
2587.0,-3.563690898,1.545185599,0.670315279,-1.49097396,-0.274674097,-0.064394384,-3.937821417,good
1337.0,1.036466443,-1.128941571,0.954493112,-0.068610955,-2.473794792,3.769039405,-0.466357237,good
2970.0,-2.188421884,-1.385229506,0.419799194,0.14293918,-0.360722433,0.055028718,-2.694542386,bad
3947.0,-1.116261444,-2.815720736,-4.858054739,-0.039825062,4.50497842,6.102587005,0.503799062,bad
2725.0,-0.891537464,-1.637362297,1.380249975,-0.688155886,-0.369278039,1.904997195,-1.664081084,good
2366.0,-1.146725316,-0.548734161,-0.298044781,1.167566885,-0.10334691,-0.167098766,0.892245948,bad
2177.0,-1.042922746,-0.708490352,-0.157402388,0.950915787,1.027566496,0.461387136,-1.082842655,bad
3683.0,2.555090846,-2.591458448,-2.617397357,-0.915404855,2.207459549,-2.606958158,5.478025057,bad
173.0,-0.784981331,-2.564694602,-2.836161957,1.629181923,-0.846003106,5.548138248,-2.178990218,bad
2266.0,-2.447323595,-0.939739943,1.06138129,-0.236998028,-0.061152164,1.665930522,-0.836166022,good
3058.0,0.672426193,-0.932017213,-0.316983822,-0.679560093,2.031719257,-0.833748092,1.787328054,good
331.0,2.664537422,0.504150991,-1.317787397,-2.817909514,-1.205372552,2.674730324,3.09905486,good
1362.0,1.935533161,-3.745574562,-0.921608003,0.106058007,3.348841331,-0.453038594,1.617416928,good
430.0,0.159317311,0.415764441,-5.070890926,2.744768625,-3.594718524,2.335183835,1.976318514,bad
1788.0,1.523458153,-2.410580832,-2.873684637,3.166516898,-2.212093213,0.407928158,-0.068995237,good
2010.0,-0.509274511,-1.61525381,1.423952057,1.600770555,0.676752984,0.98174377,1.03430939,good
985.0,-1.857783984,2.34886037,0.540231035,-0.565698323,1.609930424,-3.109112713,1.230691463,good
2202.0,0.705151025,-0.975941243,-0.317426701,0.229511689,-0.792009283,-0.686751105,0.967041295,good
479.0,1.602586992,-1.420063463,-0.598390106,0.836843768,-0.769142685,3.079575162,0.985013262,good
888.0,-0.286679192,-1.726295289,-0.241288132,2.685789863,-1.765188865,-0.159748947,-0.490589561,bad
2318.0,2.764036359,-0.333896729,-2.554159219,0.791335796,1.485691092,0.569436273,1.996529898,good
746.0,-5.240766596,-4.111889864,1.299108254,0.157964732,4.177133437,3.069097529,5.136138788,bad
1770.0,-2.553666714,1.189054633,-0.459675725,0.333776626,1.408911115,2.09026097,1.510653955,bad
1161.0,-0.854419598,0.216672266,0.783628193,-0.093935613,1.778851464,-2.469490388,2.544447652,bad
2338.0,1.557779791,-3.556247763,2.209099677,1.185904198,0.982664799,1.779666477,-0.540070346,good
3749.0,-0.809220685,-1.723186461,-0.797727565,1.270493718,-0.506610805,1.296464979,0.00487338,bad
1941.0,2.507582407,-3.544390441,2.909640954,3.740228068,-4.433225912,-3.998858143,-0.88488274,bad
2347.0,-1.51594954,0.341179176,0.509599206,0.820072323,1.927415205,-3.528168839,1.610284105,good
324.0,4.524771537,-0.524202989,-3.870149321,3.056191989,0.058291732,1.012686692,-1.231954325,good
2107.0,-3.639183136,-0.338087466,0.33654657,-0.691196009,1.007092104,4.55223592,1.136985378,bad
468.0,-0.061262291,0.406682903,1.51989603,1.534523118,-2.75464088,-1.243214879,2.573280752,bad
561.0,2.047236511,-5.908735742,-0.951042545,0.706629775,1.237538814,-0.202616339,-1.353458176,good
1760.0,-0.904085707,-1.592800617,2.039239517,3.144232988,-2.484705905,-1.851617659,3.389386459,bad
2121.0,-0.677032124,-2.808800817,3.88679959,2.564403888,3.020892076,0.313849067,0.391850889,good
3787.0,0.395023534,-0.367068476,0.923909432,3.974684178,-1.912390151,-2.287922156,2.200526984,bad
964.0,-2.001123151,1.60274403,-3.244801938,0.584508393,-3.101521977,0.967394403,0.602466039,bad
3889.0,-1.456307367,-0.611503737,-1.059381778,0.329480161,0.253076097,3.053447472,0.275865496,bad
1157.0,0.107725382,1.736155689,-0.756676824,0.161797373,-1.477467932,1.782699508,0.579767371,good
61.0,-4.67414092,0.797045882,-0.897212669,-1.393983171,0.492129797,3.201707789,-0.58628671,bad
903.0,2.892774871,0.900971232,-0.418609504,4.59193582,-0.46612229,-1.787328692,2.215688603,good
932.0,-2.614034085,-3.357348201,-3.308691107,-0.909421134,3.49454088,4.975883944,2.058232952,bad
3849.0,-1.608959642,-0.265049827,0.344748977,2.303885976,2.493472496,-0.25740896,-0.950800307,good
254.0,-0.845554468,1.63692121,-1.39745862,0.20748258,-2.826069911,-0.210229378,0.196019372,good
2694.0,2.839617992,0.747720396,-1.026055396,-0.709875681,0.431186284,0.970474653,3.604999027,good
3995.0,0.059386435,-1.067408437,-3.714548659,0.473051652,1.697986305,2.244054722,0.137784369,bad
2529.0,-1.710179364,-2.076294518,-0.316081411,0.614102457,-1.64999986,0.247669176,-3.178046326,bad
1370.0,0.428496654,-3.625677215,2.677891465,-0.569121425,0.063402183,2.67543357,-1.499881687,good
1042.0,0.148672211,-1.497965097,-0.314322424,-0.840648179,3.563195109,-1.603538799,1.791805414,good
2567.0,-3.807731577,2.309319428,-2.20367471,-2.592027885,0.670451836,3.466577803,-0.021751811,bad
67.0,-1.569763886,1.059864965,1.518880096,1.666096276,3.068931353,-1.48035112,2.769458608,bad
1626.0,0.088282789,0.014226593,-0.414302018,3.366365952,0.783892813,0.640284755,-1.233923989,good
1228.0,1.127844829,-2.29010015,-2.121897035,3.136958164,0.168732202,-0.872945837,0.364630565,good
221.0,1.759646182,1.687754544,-1.54410097,-1.89445092,-0.808630725,1.416235265,0.837999604,good
2181.0,-0.453424898,-2.180554267,-2.410615452,-0.568177228,1.58344561,1.72514781,3.052069553,bad
2409.0,-0.802975273,-2.869071288,-3.641196319,-0.459120011,2.093994242,4.560185443,-0.420776079,bad
1263.0,0.86125944,-2.129218232,-3.909384059,0.060337202,1.427026237,2.427698275,-0.297336319,bad
3866.0,1.954015494,-0.621091794,-3.462693895,-0.418658302,-1.017420888,2.119515328,-1.248234595,good
88.0,-1.44761768,-0.40082252,-2.015819355,0.519147662,0.92156357,2.63835347,-0.52902919,bad
1027.0,-0.267140934,-3.384006852,4.079122898,2.317536273,-1.937529179,-2.740641238,-1.96567694,bad
3237.0,-0.553682125,-3.900723508,2.999135979,1.919043877,2.033281757,1.609727498,-0.3529432,good
2829.0,1.158013134,-1.190359108,-0.897678285,0.749509201,-1.872371005,-0.8293506,-1.752809114,bad
2213.0,-0.334986066,-1.667267722,-0.10478713,2.107930477,-3.644782882,0.045081901,0.198688716,bad
1566.0,0.990589687,-1.035741539,1.71871835,0.710346607,3.579353218,-3.06394989,3.954487792,good
3765.0,1.294423893,-2.076881581,-0.609024724,2.560102304,1.964543676,-2.225214888,1.053746966,good
3313.0,-1.568585346,-1.970699785,1.262787248,-0.524398059,0.573744072,2.011534383,-2.824366834,good
436.0,1.380597244,0.725324698,-0.457332075,1.641108289,3.023877548,-2.302734908,3.557674731,good
3437.0,0.246440514,-1.795919477,-0.285911939,1.752957905,-1.724257892,0.678285765,-0.166840905,bad
3601.0,-2.076183782,0.10911225,3.326324281,2.826954359,0.020252037,-0.837847571,0.649804223,bad
1075.0,0.721002304,-4.17669592,-1.533717524,2.52465366,0.407213285,-0.957449926,0.060613779,good
1615.0,-0.142934544,-0.306921063,-0.428423468,0.170553841,-1.842671307,0.910788276,0.442710961,bad
1912.0,-0.840498017,-2.306951472,0.067696768,1.943917517,-0.464823853,0.895223225,-1.3334791,bad
3442.0,-1.956907306,-0.311180461,-0.039952996,0.73512694,4.602345457,0.223522072,4.024592092,bad
3475.0,-0.051790269,-4.137482472,3.27893514,0.603400163,-0.721707719,2.909604674,0.22351331,good
1514.0,0.186560062,1.546280104,-1.738423696,3.992410521,-1.45955036,-1.386517821,2.025756513,good
2649.0,1.233348216,-1.12092188,-3.15945459,-0.045714601,3.124290981,-0.224951622,1.754105271,bad
3275.0,-4.867346303,0.787896149,2.401825865,1.564185906,2.832052337,-1.905370564,-0.953665479,good
2868.0,-0.981949489,1.055757001,1.823252404,-1.659131671,-1.166564611,-1.587969816,1.954753513,good
1436.0,-0.392686796,-2.060632427,-1.49773739,0.646109917,2.459622714,2.517892046,-0.973028819,bad
283.0,3.66109756,-2.309110531,-2.734424094,3.635042845,0.37611387,3.827175636,0.026171935,good
712.0,-3.900710623,-1.295270791,-0.882283558,2.53104502,-0.866996586,2.692471885,3.616898168,bad
274.0,2.484381003,-1.389177574,-1.437494455,1.100872692,-1.444003721,0.938352619,1.490174669,good
